cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2636681700036100079,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100096,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100104,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100105,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100115,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100119,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100120,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100123,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100129,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100131,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100133,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100135,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100157,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100159,4643_rep0,42.0,0,C1,L2/3,L4
2636681700036100162,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100164,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100165,4643_rep0,42.0,0,C1,L2/3,L4
2636681700036100168,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100174,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100175,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100178,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100180,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100188,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100199,4643_rep0,42.0,0,C1,L4,ext
2636681700036100202,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100204,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100206,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100208,4643_rep0,42.0,0,C1,L4,ext
2636681700036100213,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100217,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100223,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100224,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100225,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100230,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100232,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100234,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100238,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100243,4643_rep0,42.0,0,C1,L4,ext
2636681700036100248,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100253,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100256,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100257,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100260,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100263,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100265,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100268,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100271,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100275,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100279,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100280,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100285,4643_rep0,42.0,0,C1,L4,ext
2636681700036200025,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200028,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200034,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200054,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200058,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200079,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200082,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036200091,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200098,4643_rep0,42.0,0,C1,L2/3,L4
2636681700036200119,4643_rep0,42.0,0,C1,L2/3,L4
2636681700036200168,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200173,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036200179,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200204,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036200233,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036200235,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100006,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100020,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100024,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100026,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100040,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100063,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100075,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100078,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100088,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100093,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100098,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100099,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100109,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100112,4643_rep0,42.0,0,C1,L4,L2/3
2636681700037100114,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100121,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100125,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100134,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100137,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100144,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100148,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100153,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100154,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100157,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100164,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100165,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100167,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100177,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100179,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100187,4643_rep0,42.0,0,C1,L4,ext
2636681700037100189,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037100201,4643_rep0,42.0,0,C1,L4,L2/3
2636681700037100206,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100208,4643_rep0,42.0,0,C1,L4,ext
2636681700037100211,4643_rep0,42.0,0,C1,L2/3,ext
2636681700037100225,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037200013,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037200017,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037200020,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037200133,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700037200172,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100012,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100069,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100080,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100083,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100087,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100108,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100128,4643_rep0,42.0,0,C1,L2/3,L4
2636681700038100148,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100150,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100151,4643_rep0,42.0,0,C1,L2/3,L4
2636681700038100154,4643_rep0,42.0,0,C1,L4,ext
2636681700038100160,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100174,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100177,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100186,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100187,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100203,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100207,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100208,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100220,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038100225,4643_rep0,42.0,0,C1,L2/3,L4
2636681700038100232,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038100238,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038200023,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038200024,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038200037,4643_rep0,42.0,0,C1,L2/3,ext
2636681700038200071,4643_rep0,42.0,0,C1,L4,ext
2636681700038200078,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038200097,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038200125,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700038200150,4643_rep0,42.0,0,C1,L4,L4
2636681700039100008,4643_rep0,42.0,0,C1,L2/3,L4
2636681700039100016,4643_rep0,42.0,1,C2,L4,L4
2636681700039100018,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700039100028,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700039100030,4643_rep0,42.0,1,C2,L2/3,ext
2636681700039100073,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700039100081,4643_rep0,42.0,1,C2,L2/3,L4
2636681700039100090,4643_rep0,42.0,4,C5,L4,L4
2636681700039100091,4643_rep0,42.0,1,C2,L4,L4
2636681700039100092,4643_rep0,42.0,1,C2,L4,L4
2636681700039100093,4643_rep0,42.0,1,C2,L4,ext
2636681700039100100,4643_rep0,42.0,1,C2,L2/3,L4
2636681700039100101,4643_rep0,42.0,1,C2,L4,L4
2636681700039100106,4643_rep0,42.0,1,C2,L2/3,L4
2636681700039100113,4643_rep0,42.0,0,C1,L2/3,ext
2636681700039100130,4643_rep0,42.0,0,C1,L2/3,L4
2636681700039100143,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700039100146,4643_rep0,42.0,1,C2,L4,L4
2636681700039100147,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700039100150,4643_rep0,42.0,1,C2,L4,L2/3
2636681700039200008,4643_rep0,42.0,1,C2,L4,L4
2636681700039200036,4643_rep0,42.0,1,C2,L4,L4
2636681700039200039,4643_rep0,42.0,1,C2,L4,L4
2636681700039200046,4643_rep0,42.0,1,C2,L4,L4
2636681700039200050,4643_rep0,42.0,1,C2,L2/3,ext
2636681700039200055,4643_rep0,42.0,4,C5,L4,L4
2636681700039200086,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700039200091,4643_rep0,42.0,1,C2,L4,L4
2636681700039200105,4643_rep0,42.0,1,C2,L2/3,L4
2636681700039200106,4643_rep0,42.0,1,C2,L2/3,ext
2636681700039200119,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700040100013,4643_rep0,42.0,3,C4,L5/6,ext
2636681700040100023,4643_rep0,42.0,3,C4,L2/3,L5/6
2636681700040100032,4643_rep0,42.0,3,C4,L4,L4
2636681700040100038,4643_rep0,42.0,4,C5,L2/3,L4
2636681700040200005,4643_rep0,42.0,3,C4,L2/3,L5/6
2636681700040200009,4643_rep0,42.0,4,C5,L5/6,L2/3
2636681700040200013,4643_rep0,42.0,3,C4,L4,ext
2636681700041100007,4643_rep0,42.0,3,C4,L2/3,L5/6
2636681700041100008,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700041100017,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700041100032,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700041100034,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700041100043,4643_rep0,42.0,3,C4,L5/6,ext
2636681700041100046,4643_rep0,42.0,3,C4,L2/3,L5/6
2636681700041100054,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700041100057,4643_rep0,42.0,3,C4,L2/3,ext
2636681700041200053,4643_rep0,42.0,3,C4,L2/3,L5/6
2636681700042100015,4643_rep0,42.0,3,C4,L5/6,ext
2636681700042100033,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700042100131,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700042100179,4643_rep0,42.0,3,C4,L5/6,L5/6
2636681700046100010,4643_rep0,42.0,3,C4,L4,ext
2636681700046100012,4643_rep0,42.0,3,C4,L2/3,L4
2636681700046100013,4643_rep0,42.0,3,C4,L2/3,ext
2636681700046100014,4643_rep0,42.0,3,C4,L2/3,L2/3
2636681700046100046,4643_rep0,42.0,4,C5,L4,L4
2636681700046100049,4643_rep0,42.0,4,C5,L5/6,L5/6
2636681700046100078,4643_rep0,42.0,4,C5,L2/3,ext
2636681700046100087,4643_rep0,42.0,3,C4,L2/3,L2/3
2636681700046100089,4643_rep0,42.0,3,C4,L4,L4
2636681700046100108,4643_rep0,42.0,3,C4,L5/6,ext
2636681700046100113,4643_rep0,42.0,3,C4,L4,ext
2636681700046100116,4643_rep0,42.0,3,C4,L4,ext
2636681700046100126,4643_rep0,42.0,3,C4,L2/3,ext
2636681700046100133,4643_rep0,42.0,3,C4,L5/6,L4
2636681700046100135,4643_rep0,42.0,3,C4,L4,L4
2636681700046100147,4643_rep0,42.0,3,C4,L5/6,ext
2636681700046100164,4643_rep0,42.0,3,C4,L5/6,ext
2636681700046100171,4643_rep0,42.0,3,C4,L4,L4
2636681700046100172,4643_rep0,42.0,3,C4,L5/6,ext
2636681700047100015,4643_rep0,42.0,3,C4,L4,ext
2636681700047100016,4643_rep0,42.0,3,C4,L5/6,ext
2636681700047100037,4643_rep0,42.0,3,C4,L4,ext
2636681700047100041,4643_rep0,42.0,3,C4,L2/3,ext
2636681700047100057,4643_rep0,42.0,3,C4,L4,ext
2636681700047100059,4643_rep0,42.0,3,C4,L5/6,ext
2636681700047100075,4643_rep0,42.0,3,C4,L4,ext
2636681700047100084,4643_rep0,42.0,3,C4,L4,L4
2636681700047100097,4643_rep0,42.0,3,C4,L4,L4
2636681700047100099,4643_rep0,42.0,3,C4,L4,L4
2636681700047100118,4643_rep0,42.0,3,C4,L4,ext
2636681700047100128,4643_rep0,42.0,4,C5,L4,ext
2636681700047100142,4643_rep0,42.0,4,C5,L2/3,L4
2636681700047100143,4643_rep0,42.0,4,C5,L4,ext
2636681700047100146,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100147,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100150,4643_rep0,42.0,4,C5,L4,ext
2636681700047100156,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100162,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100170,4643_rep0,42.0,4,C5,L5/6,ext
2636681700047100174,4643_rep0,42.0,4,C5,L4,ext
2636681700047100178,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100182,4643_rep0,42.0,4,C5,L4,ext
2636681700047100187,4643_rep0,42.0,4,C5,L4,ext
2636681700047100191,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100193,4643_rep0,42.0,4,C5,L4,L4
2636681700047100198,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100202,4643_rep0,42.0,4,C5,L2/3,L4
2636681700047100204,4643_rep0,42.0,4,C5,L2/3,ext
2636681700047100206,4643_rep0,42.0,4,C5,L4,L4
2636681700047100214,4643_rep0,42.0,4,C5,L4,L4
2636681700047100216,4643_rep0,42.0,4,C5,L4,ext
2636681700047100217,4643_rep0,42.0,4,C5,L5/6,L4
2636681700047100236,4643_rep0,42.0,4,C5,L4,L4
2636681700047100240,4643_rep0,42.0,4,C5,L4,ext
2636681700047100252,4643_rep0,42.0,3,C4,L4,L4
2636681700048100022,4643_rep0,42.0,3,C4,L2/3,L2/3
2636681700048100056,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048100065,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048100071,4643_rep0,42.0,0,C1,L5/6,ext
2636681700048100086,4643_rep0,42.0,0,C1,L4,L4
2636681700048100088,4643_rep0,42.0,0,C1,L2/3,L4
2636681700048100107,4643_rep0,42.0,0,C1,L4,L4
2636681700048100122,4643_rep0,42.0,0,C1,L2/3,L4
2636681700048100128,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048100141,4643_rep0,42.0,3,C4,L2/3,L2/3
2636681700048100152,4643_rep0,42.0,3,C4,L2/3,L4
2636681700048100153,4643_rep0,42.0,3,C4,L4,L4
2636681700048100169,4643_rep0,42.0,0,C1,L4,ext
2636681700048100175,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048100208,4643_rep0,42.0,1,C2,L5/6,ext
2636681700048100214,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048100215,4643_rep0,42.0,1,C2,L5/6,L4
2636681700048100217,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048100222,4643_rep0,42.0,1,C2,L2/3,ext
2636681700048100229,4643_rep0,42.0,1,C2,L2/3,L4
2636681700048100236,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048100241,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048100253,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048100254,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700048200045,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048200046,4643_rep0,42.0,0,C1,L5/6,ext
2636681700048200062,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048200064,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048200068,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048200074,4643_rep0,42.0,0,C1,L2/3,L5/6
2636681700048200148,4643_rep0,42.0,0,C1,L2/3,ext
2636681700048200186,4643_rep0,42.0,1,C2,L4,L4
2636681700049100004,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100012,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100013,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100027,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100038,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100047,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100054,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100056,4643_rep0,42.0,0,C1,L4,ext
2636681700049100061,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100073,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100082,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100083,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049100089,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100097,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049100099,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100102,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100108,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100112,4643_rep0,42.0,0,C1,L4,L4
2636681700049100117,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100119,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100127,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049100131,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100132,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100143,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100152,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100153,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100156,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100159,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100170,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100172,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100173,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100176,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100179,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049100180,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100184,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100191,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100197,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100212,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100219,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100222,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049100230,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100231,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049100238,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049100243,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200006,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049200012,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200021,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200023,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200026,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049200027,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049200057,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200074,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200099,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049200139,4643_rep0,42.0,0,C1,L2/3,ext
2636681700049200194,4643_rep0,42.0,0,C1,L2/3,L4
2636681700049200195,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700049200211,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100018,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100026,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100027,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100028,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100032,4643_rep0,42.0,0,C1,L2/3,L4
2636681700050100033,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100035,4643_rep0,42.0,0,C1,L2/3,L4
2636681700050100038,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100042,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100044,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100046,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100071,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100072,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100077,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100078,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100083,4643_rep0,42.0,0,C1,L2/3,L4
2636681700050100091,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100096,4643_rep0,42.0,0,C1,L4,L2/3
2636681700050100107,4643_rep0,42.0,0,C1,L2/3,L4
2636681700050100109,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100122,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100127,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100128,4643_rep0,42.0,0,C1,L4,ext
2636681700050100131,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100134,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050100148,4643_rep0,42.0,1,C2,L2/3,L4
2636681700050100154,4643_rep0,42.0,1,C2,L4,L2/3
2636681700050100156,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100166,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100169,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100174,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050100175,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700050100186,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700050100187,4643_rep0,42.0,0,C1,L2/3,L4
2636681700050100191,4643_rep0,42.0,1,C2,L2/3,ext
2636681700050100214,4643_rep0,42.0,1,C2,L2/3,L4
2636681700050100216,4643_rep0,42.0,0,C1,L2/3,ext
2636681700050200092,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050200121,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700050200147,4643_rep0,42.0,0,C1,L4,ext
2636681700051100004,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100020,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100028,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100033,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100037,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100042,4643_rep0,42.0,0,C1,L4,ext
2636681700051100044,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100054,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100063,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100067,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100068,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100071,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100072,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100074,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100077,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100080,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100081,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100086,4643_rep0,42.0,0,C1,L4,L2/3
2636681700051100094,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100095,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100099,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100107,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100114,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100115,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100121,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100128,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100130,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100132,4643_rep0,42.0,0,C1,L4,L2/3
2636681700051100140,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100145,4643_rep0,42.0,0,C1,L4,ext
2636681700051100151,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100152,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100159,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100160,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100161,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100163,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100166,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100169,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100176,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100184,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100193,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100194,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100195,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100200,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100207,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100209,4643_rep0,42.0,0,C1,L2/3,ext
2636681700051100210,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700051100215,4643_rep0,42.0,1,C2,L2/3,ext
2636681700051100225,4643_rep0,42.0,1,C2,L2/3,L4
2636681700051100227,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100232,4643_rep0,42.0,0,C1,L2/3,L4
2636681700051100233,4643_rep0,42.0,1,C2,L2/3,L4
2636681700051100237,4643_rep0,42.0,1,C2,L2/3,L2/3
